id,label
11509,0.8113545775413513
2638,0.81067955493927
5131,0.3443128764629364
4986,0.8218436241149902
11625,0.7586857676506042
9641,0.8857041001319885
10013,0.614825963973999
11293,0.8236241936683655
10705,0.9526930451393127
7164,0.14697538316249847
9054,0.542560875415802
1768,0.7976377010345459
7870,0.7564296126365662
5716,0.3834204077720642
10749,0.5279286503791809
4546,0.6101852059364319
41,0.8576152324676514
12096,0.7892265915870667
1212,0.5485246181488037
4343,0.7040999531745911
6121,0.9235823154449463
8619,0.0007584113045595586
2793,0.22922001779079437
149,0.21025779843330383
140,0.13796059787273407
4846,0.5783161520957947
2930,0.4822212755680084
10054,0.7669766545295715
3514,0.20284366607666016
7866,0.8642751574516296
10197,0.830291211605072
9825,0.9059503078460693
1494,0.7204139232635498
1277,0.22082330286502838
7788,0.7416923642158508
133,0.2263139933347702
4953,0.6599537134170532
1714,0.3954387307167053
8930,0.6595648527145386
7011,0.03730215132236481
5251,0.8974694013595581
10400,0.949250340461731
7420,0.9222022294998169
1138,0.5845901370048523
2598,0.7406110167503357
1557,0.41468867659568787
6187,0.9053422808647156
12379,0.8192654252052307
11147,0.701932966709137
12083,0.42786306142807007
8411,0.8310611248016357
11450,0.6390302777290344
5371,0.9145041704177856
7772,0.04478459432721138
12248,0.9306783676147461
2443,0.3376465141773224
11558,0.8214355111122131
1142,0.4229893386363983
12369,0.5318132638931274
1302,0.023885460570454597
9079,0.6258758902549744
1971,0.4859199821949005
5321,0.14575961232185364
8472,0.14590401947498322
5454,0.46948063373565674
3805,0.8492312431335449
7108,0.549707293510437
7686,0.24420414865016937
11186,0.522877037525177
2436,0.8884071111679077
4650,0.486491322517395
12149,0.9589964747428894
8582,0.025390949100255966
6920,0.6107448935508728
5664,0.18041275441646576
3747,0.6971696019172668
4293,0.14294688403606415
1734,0.1607522815465927
10547,0.05614659935235977
9663,0.9539728760719299
7001,0.5967722535133362
1474,0.12772512435913086
11382,0.6261638402938843
7816,0.9195449948310852
12109,0.7470071315765381
939,0.8414958715438843
707,0.9323919415473938
3017,0.22396378219127655
261,0.19014525413513184
3561,0.690511167049408
961,0.26889240741729736
9994,0.06274940073490143
367,0.8458276391029358
2590,0.8240014314651489
11044,0.534604549407959
3992,0.5287189483642578
10625,0.6680853366851807
829,0.5352709293365479
6414,0.40125665068626404
3946,0.7905850410461426
2523,0.8294687271118164
7959,0.6859477162361145
625,0.934109091758728
10338,0.47194239497184753
3115,0.8399944305419922
10767,0.9142394065856934
604,0.4659062623977661
6436,0.6450732946395874
10727,0.07154259085655212
2513,0.04816405847668648
11373,0.09816722571849823
8142,0.5072528123855591
12387,0.04577625170350075
11360,0.8926743268966675
10161,0.5841355323791504
7988,0.6488420963287354
10554,0.8430240154266357
996,0.6549903750419617
6589,0.9143689274787903
2146,0.9430919885635376
7136,0.72495436668396
4940,0.803081750869751
11347,0.8100821375846863
770,0.5122065544128418
6510,0.9115843772888184
8654,0.7043589353561401
7595,0.8804591298103333
9264,0.5133408308029175
6500,0.6401868462562561
3897,0.6434028744697571
1222,0.5785270929336548
9038,0.7252052426338196
1711,0.6300786137580872
12309,0.49968087673187256
8454,0.6447241902351379
9132,0.7977176904678345
4535,0.48242995142936707
11883,0.9158027172088623
4326,0.7453051209449768
1555,0.6785883903503418
5234,0.9380305409431458
12285,0.2320496141910553
5737,0.8770394921302795
4735,0.48717546463012695
6877,0.5674260854721069
6115,0.03651125729084015
9390,0.09344470500946045
3254,0.7371317744255066
2510,0.8620805144309998
10709,0.9495480060577393
2226,0.9722754955291748
7713,0.4433508813381195
6176,0.7121936678886414
11128,0.8713781237602234
6556,0.9228941202163696
2525,0.4006268084049225
9618,0.8793516755104065
8300,0.1865030974149704
11816,0.854444146156311
11052,0.5512377619743347
297,0.9469893574714661
4060,0.4553462564945221
4400,0.9300399422645569
11859,0.1895701289176941
10317,0.8718410730361938
11017,0.6103687286376953
6184,0.4597761034965515
7132,0.4972395598888397
1775,0.5690714716911316
9509,0.6088652610778809
8593,0.30056899785995483
7544,0.683014988899231
986,0.3398449420928955
11694,0.5991459488868713
5286,0.5371589064598083
11771,0.04727531597018242
4034,0.12073645740747452
5331,0.9334442615509033
9554,0.5414470434188843
10947,0.4809242784976959
5355,0.5442683696746826
4833,0.6654784679412842
8156,0.5206713676452637
9338,0.33018359541893005
9734,0.6675102114677429
2603,0.7941852807998657
3168,0.06597856432199478
3414,0.6574777960777283
1593,0.07179830968379974
4026,0.8584819436073303
855,0.5850003361701965
8842,0.9553971886634827
3602,0.6568077206611633
9049,0.6776114106178284
6257,0.9130302667617798
3197,0.34257972240448
2212,0.9352410435676575
10097,0.8096636533737183
4460,0.5083145499229431
7272,0.32791343331336975
9661,0.8531257510185242
6792,0.9476311206817627
3544,0.7362848520278931
11943,0.11594726890325546
1993,0.1854463517665863
3166,0.920225203037262
5237,0.9224971532821655
7966,0.6268464922904968
11191,0.9512519836425781
3478,0.9889455437660217
5260,0.6240037083625793
11965,0.6003435254096985
2008,0.9125050902366638
5758,0.913401186466217
7076,0.9368072748184204
1325,0.16461236774921417
2653,0.19473902881145477
975,0.8759627342224121
7748,0.915365993976593
821,0.7139501571655273
816,0.7128844857215881
7942,0.7706282734870911
4048,0.13973553478717804
10592,0.6987452507019043
6805,0.7750118970870972
12170,0.5802649259567261
6116,0.46401435136795044
6969,0.119050532579422
10520,0.7550203204154968
8109,0.11670806258916855
8503,0.9293464422225952
1670,0.36298584938049316
815,0.9478181004524231
5545,0.15197934210300446
6919,0.07403325289487839
6168,0.6528599262237549
2087,0.23884887993335724
9511,0.08335676789283752
12324,0.1677848845720291
6614,0.8876104950904846
6265,0.93818598985672
8985,0.6782029271125793
2466,0.8206747174263
7981,0.9738661050796509
12452,0.47991761565208435
8590,0.9552533626556396
5991,0.26159629225730896
10839,0.5694913268089294
9803,0.11277808994054794
1480,0.6341406106948853
9657,0.9293599128723145
2011,0.5447304844856262
8544,0.8893089890480042
1779,0.14566630125045776
6025,0.8846796154975891
3943,0.9707872867584229
8879,0.5905646085739136
10057,0.7319471836090088
12086,0.8257741928100586
2842,0.6743648648262024
8545,0.9708366394042969
6978,0.7012552618980408
12117,0.8276168704032898
3998,0.31102147698402405
11179,0.5788116455078125
6942,0.37397870421409607
1788,0.8894805312156677
12107,0.6394914984703064
3939,0.6254780292510986
12377,0.9263972640037537
9821,0.9387653470039368
2619,0.1899890899658203
7671,0.9345826506614685
8112,0.12455592304468155
3112,0.330324649810791
11767,0.5309105515480042
1158,0.913837730884552
8374,0.16192954778671265
12159,0.07235191017389297
4753,0.46717286109924316
6760,0.6291273832321167
8278,0.9075899720191956
3891,0.6032118797302246
507,0.9082154035568237
7715,0.8681527972221375
9703,0.5855234861373901
7980,0.08969133347272873
9958,0.6856064796447754
5757,0.10440109670162201
9375,0.789624035358429
7278,0.23249086737632751
9496,0.6450818181037903
2405,0.5902813076972961
7286,0.6681638360023499
8009,0.5869548916816711
3621,0.7942386269569397
8863,0.9193547368049622
6512,0.730012059211731
2336,0.9050621390342712
6868,0.8608630895614624
1004,0.9597243666648865
5525,0.25725290179252625
5206,0.5736624598503113
1187,0.2891434133052826
9998,0.37727946043014526
2198,0.5808232426643372
2618,0.49809738993644714
2175,0.8324408531188965
3208,0.353394478559494
11606,0.857247531414032
3431,0.602136492729187
2062,0.9198012948036194
9386,0.6672623157501221
926,0.030721183866262436
3661,0.9150445461273193
10722,0.11374427378177643
9585,0.8593738079071045
5895,0.6676790714263916
978,0.04639287292957306
8516,0.7591556906700134
865,0.5712791085243225
762,0.538299560546875
11766,0.8070083260536194
8188,0.4667441248893738
8965,0.9000925421714783
702,0.161819189786911
3610,0.9958668947219849
10855,0.8877414464950562
5899,0.4685242772102356
1516,0.9742909669876099
9799,0.8474934697151184
1569,0.8282967209815979
9013,0.7643750905990601
1872,0.7408950328826904
3214,0.6811959743499756
4827,0.4912899434566498
7561,0.40520793199539185
9426,0.1463397592306137
6164,0.438896119594574
6396,0.10799936950206757
12375,0.46041950583457947
4235,0.5278459191322327
1783,0.35665982961654663
2904,0.6093615889549255
8834,0.3271888196468353
11765,0.6235998272895813
12108,0.5936287045478821
2572,0.03949205204844475
2206,0.24660268425941467
11350,0.2801353633403778
460,0.7829411029815674
11333,0.46266958117485046
5889,0.6291947364807129
6727,0.7705619931221008
9915,0.06267313659191132
10662,0.1572919487953186
6056,0.5643943548202515
8206,0.8669437766075134
3361,0.8852803707122803
5874,0.8562286496162415
11993,0.2611672282218933
4137,0.6306978464126587
7902,0.9325166344642639
8001,0.039551906287670135
12300,0.7603670358657837
7135,0.9270913600921631
5564,0.13611812889575958
2660,0.0329715758562088
3607,0.803804874420166
2060,0.7997413873672485
1979,0.7237712144851685
3768,0.47387343645095825
11654,0.929924726486206
6513,0.28886473178863525
11069,0.9415714740753174
3394,0.5939145088195801
4584,0.05207232013344765
9752,0.4573991000652313
6566,0.8731436729431152
4548,0.5076155662536621
5369,0.8756636381149292
1948,0.8692647218704224
9939,0.4933038651943207
2521,0.6988008618354797
9977,0.014304514043033123
8422,0.7859368920326233
2319,0.934769868850708
103,0.19591884315013885
5480,0.332257479429245
5029,0.2760167717933655
6000,0.9044328331947327
5516,0.957996666431427
4463,0.5978488326072693
2881,0.9020054340362549
8233,0.0447465255856514
10205,0.3855714499950409
5836,0.9372637271881104
9665,0.8609876036643982
6863,0.9288501143455505
5576,0.5002051591873169
7500,0.20594604313373566
8475,0.5366467833518982
8730,0.42166057229042053
11716,0.7795172929763794
11482,0.6424819231033325
597,0.3829462230205536
6024,0.12245146930217743
9417,0.9294461011886597
4364,0.0555458664894104
5449,0.8987337946891785
11829,0.9374075531959534
323,0.3649037182331085
4229,0.7743775844573975
4790,0.8446738719940186
9424,0.8766703605651855
6475,0.47663938999176025
6800,0.9269953370094299
5616,0.557540237903595
5173,0.7885988354682922
4070,0.4585695266723633
11471,0.5456322431564331
5181,0.35069242119789124
895,0.39181479811668396
9187,0.7002713680267334
5143,0.6600914001464844
2861,0.1518503874540329
3060,0.4891904890537262
7547,0.9410661458969116
7434,0.8586582541465759
10899,0.8293455243110657
1762,0.703063428401947
9968,0.8337922692298889
317,0.578545331954956
10439,0.3447542190551758
11730,0.7640591263771057
6582,0.6317010521888733
3261,0.8575668931007385
4120,0.07512408494949341
847,0.43687427043914795
5092,0.21855764091014862
1541,0.7416363954544067
3608,0.9311709403991699
745,0.8660265803337097
11365,0.21637582778930664
6469,0.7270238995552063
6473,0.5596771836280823
9394,0.6968474388122559
6374,0.7034987211227417
481,0.8873965740203857
5996,0.6500470638275146
11850,0.7567646503448486
3525,0.5317341685295105
11709,0.9333601593971252
12359,0.528416097164154
2700,0.6214432716369629
10776,0.2766169011592865
8168,0.6565178632736206
9011,0.4897199869155884
11958,0.9127362370491028
3931,0.4633316993713379
4639,0.7191867828369141
6157,0.9380932450294495
7631,0.936344563961029
11399,0.8023514151573181
4474,0.34565606713294983
1674,0.5619672536849976
4724,0.5132409930229187
2112,0.003354741260409355
11316,0.7306528687477112
8223,0.9469703435897827
10267,0.2963704764842987
8630,0.6760994791984558
1565,0.7912888526916504
11661,0.1268717646598816
646,0.8862777948379517
10299,0.2822035253047943
3136,0.9408701062202454
9421,0.9022679328918457
9109,0.5042924284934998
9502,0.09981012344360352
10446,0.6963657736778259
500,0.6765052080154419
9261,0.7879468202590942
6353,0.4805043935775757
1646,0.326735258102417
4152,0.800400972366333
12468,0.2087089717388153
4270,0.07362176477909088
11185,0.45417454838752747
6169,0.30385977029800415
4003,0.44221872091293335
10643,0.5196014046669006
4746,0.6334565877914429
7280,0.6781419515609741
5274,0.9068108797073364
11485,0.10473377257585526
5925,0.816067636013031
11479,0.6987383365631104
6100,0.08064322173595428
3238,0.5776035785675049
7569,0.6529989242553711
8586,0.6349347233772278
8341,0.8508527278900146
3059,0.5292963981628418
468,0.2571295499801636
616,0.8831344246864319
4523,0.2120300829410553
7120,0.6514826416969299
4555,0.7654464244842529
7590,0.7532247304916382
7869,0.9743581414222717
1240,0.4680740237236023
3306,0.5410671234130859
5510,0.3696121573448181
3211,0.7747848629951477
6013,0.07803761214017868
12348,0.8228918313980103
2157,0.8471397161483765
3341,0.8935242891311646
6831,0.9070659875869751
4501,0.8984522819519043
9176,0.4220108389854431
11858,0.18603920936584473
3043,0.29470062255859375
755,0.05102309212088585
3649,0.08159250766038895
10626,0.6258482336997986
1811,0.8965726494789124
589,0.6894259452819824
8296,0.41171711683273315
9787,0.6110615730285645
693,0.5296068787574768
4569,0.10974603146314621
7249,0.1441829651594162
1109,0.1892411708831787
7159,0.3487897515296936
4543,0.7813659906387329
1841,0.39410924911499023
1169,0.5667603015899658
1952,0.7913072109222412
2278,0.5598970651626587
4197,0.6941369771957397
3554,0.7577109336853027
10621,0.05398578569293022
7127,0.9482086896896362
5263,0.13261225819587708
4269,0.04068472608923912
11880,0.3664530813694
7968,0.41657671332359314
2766,0.7745422720909119
1167,0.8980543613433838
9926,0.7670526504516602
6171,0.5403169989585876
9741,0.22521187365055084
6988,0.8069162964820862
2632,0.6684085726737976
5954,0.8026117086410522
5288,0.8548657894134521
11810,0.5357247591018677
10379,0.8612862825393677
1682,0.8631834387779236
4428,0.26009389758110046
9112,0.30214786529541016
4387,0.2462533414363861
8729,0.9719998836517334
11397,0.8178371787071228
2862,0.40927794575691223
2000,0.4716029167175293
12015,0.7465232014656067
8638,0.7719031572341919
5971,0.7647574543952942
437,0.6169979572296143
8320,0.1737697869539261
5397,0.22383423149585724
274,0.6805604100227356
1252,0.02603456750512123
2412,0.8463813066482544
3657,0.6618835926055908
9722,0.35363927483558655
1916,0.8806982040405273
2871,0.8805564045906067
4843,0.5808399319648743
391,0.1362215280532837
3945,0.9040202498435974
5078,0.5049847364425659
6687,0.6870074272155762
5455,0.6363330483436584
8532,0.8986974358558655
3990,0.7147217988967896
3841,0.6589248776435852
11786,0.07917318493127823
6134,0.8923576474189758
1910,0.639147162437439
8893,0.11927139759063721
11717,0.23053708672523499
6998,0.3337577283382416
5729,0.0074585070833563805
9837,0.7959606647491455
9076,0.8418508768081665
605,0.38389357924461365
10596,0.7616592049598694
9724,0.7496588826179504
